path	Transcription
../resampled_audio/re_LJ043-0100.wav	it is not possible to tell whether oswald did this to provide an excuse for his eventual discharge
../resampled_audio/re_LJ045-0075.wav	she was quote sorry that i had not married him the russian boyfriend instead that it would have been much easier for me end quote
../resampled_audio/re_LJ005-0206.wav	at godmanchester there was no jail but a cage to secure prisoners till they could be taken before a magistrate
../resampled_audio/re_LJ046-0196.wav	were filed on a geographic basis and could conveniently be reviewed by a secret service agent preparing for a presidential trip
../resampled_audio/re_LJ050-0039.wav	the secret service has largely been the passive recipient of threatening communications to the president
../resampled_audio/re_LJ018-0268.wav	a daring and cleverlyplanned robbery of diamonds was that of the tarpeys man and wife
../resampled_audio/re_LJ030-0057.wav	if the weather is clear and it is not raining have that bubbletop off end quote
../resampled_audio/re_LJ035-0066.wav	in an effort to determine whether oswald could have descended to the lunchroom
../resampled_audio/re_LJ021-0003.wav	three months have passed since i talked with you shortly after the adjournment of the congress
../resampled_audio/re_LJ028-0025.wav	you have crossed the arabian desert the first stage of the long journey to the walls of babylon
../resampled_audio/re_LJ027-0163.wav	next it forms first one pair and then another pair of legs and meanwhile it begins to breathe also by lungs
../resampled_audio/re_LJ005-0056.wav	it is interesting to observe that the plan of radiation by which the prison blocks radiated from a central hall like spokes in a wheel
../resampled_audio/re_LJ019-0215.wav	why not move the city prison bodily into this more rural spot with its purer air and greater breathing space
../resampled_audio/re_LJ004-0089.wav	and to pay overseers or instructors out of the county rates
../resampled_audio/re_LJ007-0060.wav	in his evidence before the inspectors he declared that for years he gave his whole time to his duties from an early hour in the morning till late in the afternoon
../resampled_audio/re_LJ014-0288.wav	that same evening he committed suicide in newgate
../resampled_audio/re_LJ042-0186.wav	which will bring about the final destruction of the capitalist system and indicated that
../resampled_audio/re_LJ016-0294.wav	but all whether young or old men or women seemed to know nothing feel nothing to have no object but the gallows and to laugh
../resampled_audio/re_LJ046-0230.wav	prior to november   were inadequate
../resampled_audio/re_LJ017-0030.wav	when the spread of scientific knowledge places nefarious means at the disposal of many
../resampled_audio/re_LJ020-0054.wav	rub the bottom and sides of a bakingpan with sweet lard or butter do this with a bit of clean soft rag or tissuepaper
../resampled_audio/re_LJ031-0022.wav	charles r baxter robert n mcclelland ronald c jones the chief neurologist dr william kemp clark
../resampled_audio/re_LJ003-0280.wav	limits of space the interference of the illdisposed who would neither work nor let others do so
../resampled_audio/re_LJ008-0303.wav	the crowd of men and women who passed the night in front of newgate began as soon as the hour was passed when they had expected the report
../resampled_audio/re_LJ003-0152.wav	it was the only way to escape the horrors the distress penury and rags of the common yards
../resampled_audio/re_LJ044-0096.wav	mr oswald handled himself very well as usual end quote
../resampled_audio/re_LJ035-0130.wav	actually she noticed no one on the back stairs if she descended from the fourth to the first floor as fast as she claimed in her testimony
../resampled_audio/re_LJ011-0292.wav	there was no furniture in the place and the den in the kitchen had been recently and specially constructed of boards of immense strength and thickness
../resampled_audio/re_LJ039-0169.wav	in the first series the firers required time spans of  
../resampled_audio/re_LJ038-0286.wav	when combined with the other testimony linking oswald to the shooting
../resampled_audio/re_LJ024-0050.wav	andrew jackson abraham lincoln and ulysses s grant
../resampled_audio/re_LJ001-0181.wav	when as is most often the case there is actual beauty in the cuts
../resampled_audio/re_LJ009-0296.wav	it was not always easy to hire a hangman
../resampled_audio/re_LJ019-0192.wav	the court was however prepared to consider lord john russell's proposal with regard to the cost of rebuilding
../resampled_audio/re_LJ043-0069.wav	the evidence indicates that oswald usually told his prospective employers and employment counselors that he had recently been discharged from the marine corps
../resampled_audio/re_LJ047-0224.wav	in fact hosty participated in transmitting to the secret service two pieces of information pertaining to the visit
../resampled_audio/re_LJ032-0018.wav	purchase of rifle by oswald
../resampled_audio/re_LJ027-0137.wav	it is an observable fact says romanes
../resampled_audio/re_LJ036-0216.wav	tippit got out and started to walk around the front of the car
../resampled_audio/re_LJ046-0243.wav	if the presence in dallas of the stevenson pickets might have created a danger for the president on a visit to that city
../resampled_audio/re_LJ038-0228.wav	and into downtown dallas through the triple underpass
../resampled_audio/re_LJ028-0077.wav	offering for sale a small cameo engraved with a helmeted head of a greek type
../resampled_audio/re_LJ035-0207.wav	this witness identified oswald in a lineup as the man most nearly resembling the man he saw and later identified oswald as the man he observed
../resampled_audio/re_LJ037-0125.wav	as oswald ran south on patton avenue toward jefferson boulevard he was moving in the direction of a usedcar lot
../resampled_audio/re_LJ021-0108.wav	from the standpoint of the good of the industries themselves as well as the general public interest
../resampled_audio/re_LJ028-0443.wav	because great masses of masonry used to project from its surface
../resampled_audio/re_LJ049-0069.wav	this basic approach to the problem of planning for emergencies is sound
../resampled_audio/re_LJ013-0203.wav	on his removal to newgate after sentence
../resampled_audio/re_LJ005-0018.wav	an imputation which the society indignantly and very justly repudiated the statement being as they said
../resampled_audio/re_LJ022-0013.wav	it may seem confused to some but out of the multitude of detailed parts that go into the making of the structure
../resampled_audio/re_LJ045-0015.wav	which johnson said he did not receive until after the assassination the letter said in part quote
../resampled_audio/re_LJ050-0131.wav	unless a system is established for the frequent formal review of activities thereunder in this regard
../resampled_audio/re_LJ042-0236.wav	in the second simulated transcript which ended with the statement quote newspapers thank you sir you are a real patriot end quote
../resampled_audio/re_LJ024-0011.wav	secondly to bring to the decision of social and economic problems younger men who have had personal experience and contact
../resampled_audio/re_LJ022-0010.wav	at different points on the coast where i often visit they build great seagoing ships
../resampled_audio/re_LJ029-0197.wav	during november the dallas papers reported frequently on the plans for protecting the president stressing the thoroughness of the preparations
../resampled_audio/re_LJ001-0155.wav	and that laterally the page looks as if it were being driven off the paper
../resampled_audio/re_LJ004-0072.wav	it was for those charged with the administration of the law to guard carefully against any aggravation of that punishment
../resampled_audio/re_LJ005-0145.wav	great want of uniformity in treatment in the various prisons was still noticeable
../resampled_audio/re_LJ039-0071.wav	robert a frazier fbi expert in firearms identification and training said quote
../resampled_audio/re_LJ048-0194.wav	during the morning of november  prior to the motorcade
../resampled_audio/re_LJ028-0161.wav	the streets all run in straight lines not only those parallel to the river but also the cross streets which lead down to the waterside
../resampled_audio/re_LJ017-0273.wav	lopez was more talkative
../resampled_audio/re_LJ024-0117.wav	you will find that many of those who pretend to support you will sabotage any constructive amendment which is proposed
../resampled_audio/re_LJ008-0030.wav	the first affair of the kind on this spot was on the rd december 
../resampled_audio/re_LJ045-0111.wav	they asked for lee oswald who was not called to the telephone because he was known by the other name
../resampled_audio/re_LJ016-0335.wav	there was no interference with the crowd which collected as usual although not to the customary extent
../resampled_audio/re_LJ049-0134.wav	the commission suggests that consideration might be given to assigning to a cabinetlevel committee or the national security council
../resampled_audio/re_LJ035-0175.wav	the sergeant did the same thing at the rear of the building
../resampled_audio/re_LJ004-0161.wav	the indescribable stench presented together a concentration of the utmost misery and the utmost guilt
../resampled_audio/re_LJ036-0051.wav	was a hole in it hole and he was dirty and i didn't look at him i didn't want to know i even seen him
../resampled_audio/re_LJ036-0159.wav	on the other hand whaley identified commission exhibit no  the shirt taken from oswald upon arrest as the shirt his passenger was wearing
../resampled_audio/re_LJ050-0155.wav	also the department requests the sum of $ to conduct a detailed feasibility study
../resampled_audio/re_LJ040-0200.wav	furthermore she did not appear to understand her own relationship to lee's psychological problems
../resampled_audio/re_LJ004-0193.wav	prisoners on reception were treated as they are nowadays  bathed dressed in prison clothes and inspected by the surgeon
../resampled_audio/re_LJ038-0002.wav	the warren commission report by the president's commission on the assassination of president kennedy chapter  the assassin part 
../resampled_audio/re_LJ016-0373.wav	and for the greater security of prisoners it is roofed in with iron bars which gives it at least overhead the aspect of a huge cage
../resampled_audio/re_LJ001-0053.wav	they must be considered to have ended the age of fine printing in italy
../resampled_audio/re_LJ036-0127.wav	he saw a man walking south on lamar from commerce
../resampled_audio/re_LJ031-0011.wav	a moment later curry added quote looks like the president has been hit have parkland stand by end quote
../resampled_audio/re_LJ014-0264.wav	under his auspices several stars appeared on the boards of the marylebone theatre
../resampled_audio/re_LJ028-0332.wav	once more however he waited till the interval appointed had gone by and then leading the troops to the place where the four thousand were
../resampled_audio/re_LJ044-0052.wav	furthermore the general tenor of oswald's next letter to v t lee
../resampled_audio/re_LJ037-0091.wav	barbara jeanette davis and virginia davis were sitting alongside each other when they made their positive identifications of oswald
../resampled_audio/re_LJ005-0101.wav	whence it deduced the practice and condition of every prison that replied
../resampled_audio/re_LJ030-0128.wav	from main street the motorcade turned right and went north on houston street passing tall buildings on the right
../resampled_audio/re_LJ035-0145.wav	within a minute after baker and truly left oswald in the lunchroom mrs r a reid clerical supervisor for the texas school book depository
../resampled_audio/re_LJ010-0037.wav	now and again there seemed to be a recurrence of a murder epidemic
../resampled_audio/re_LJ032-0102.wav	according to her testimony he compelled her to write the name hidell on membership cards in the space designated for the signature of the chapter president
../resampled_audio/re_LJ006-0107.wav	he sold tea coffee sugar tobacco although prohibited and extra beer
../resampled_audio/re_LJ035-0135.wav	ran up and said that the president had been shot
../resampled_audio/re_LJ037-0228.wav	that the man was a quote white male about  about five feet eight brown hair medium end quote and wearing a quote
../resampled_audio/re_LJ014-0047.wav	his demeanor was a strange compound of wickedness falsehood and deceit
../resampled_audio/re_LJ026-0139.wav	it is probable that new leaves and new tissues generally are always formed in part from this reserve starch
../resampled_audio/re_LJ005-0132.wav	only a few glaring evils still demanded a remedy
../resampled_audio/re_LJ035-0039.wav	this vestibule door is solid except for a small glass window in the upper part of the door
../resampled_audio/re_LJ033-0051.wav	neither marina oswald nor ruth paine saw oswald in the garage
../resampled_audio/re_LJ003-0162.wav	the convicted felon the transport awaiting removal the lunatic whose case was still undecided
../resampled_audio/re_LJ001-0067.wav	in the low countries and cologne which were very fertile of printed books gothic was the favorite
../resampled_audio/re_LJ028-0414.wav	all the ground on which babylon was spread is left now desolate nothing standing in that peninsula between the euphrates and the tigris
../resampled_audio/re_LJ028-0286.wav	he therefore reviewed all ways of bringing the city under
../resampled_audio/re_LJ023-0091.wav	i have not the time to quote to you all the language used by dissenting justices in many of these cases
../resampled_audio/re_LJ001-0058.wav	and are worthy representatives of the eager enthusiasm for the revived learning of that epoch by far
../resampled_audio/re_LJ018-0205.wav	cummings was caught shortly afterwards
../resampled_audio/re_LJ012-0177.wav	the victim was invited to visit probert's cottage in the country near elstree
../resampled_audio/re_LJ016-0164.wav	when discovered next morning quite dead it was found that the strap actually did not touch his throat
../resampled_audio/re_LJ013-0010.wav	the 'dryad' was a brig owned principally by two persons named wallace one a seaman the other merchant
../resampled_audio/re_LJ031-0141.wav	it was decided that the vice president should return on the presidential plane rather than on the vicepresidential plane because it had better communication equipment
../resampled_audio/re_LJ030-0034.wav	approximately  minutes after the arrival at love field the president and mrs kennedy went to the presidential automobile to begin the motorcade
../resampled_audio/re_LJ016-0201.wav	when he had taken the oath he was dismissed with the words get thee hence wretch
../resampled_audio/re_LJ013-0197.wav	mr phillips who led in the case went to the other extreme
../resampled_audio/re_LJ027-0159.wav	it is well known likewise comments le conte
../resampled_audio/re_LJ031-0149.wav	a nurse was asked to identify hospital personnel and to tell everyone except necessary medical staff members to leave the emergency room
../resampled_audio/re_LJ017-0120.wav	he had already been arrested on a writ issued at the instance of the moneylenders and an action had been commenced against mrs palmer on her acceptances
../resampled_audio/re_LJ028-0108.wav	fortunately in several of his long inscriptions recently discovered in the babylonian mounds nebuchadnezzar speaks of the building of the walls
../resampled_audio/re_LJ014-0130.wav	manning when sentence of death was passed on him said nothing
../resampled_audio/re_LJ008-0074.wav	that of phoebe harris who in  was barbariously executed and burnt before newgate for coining
../resampled_audio/re_LJ038-0114.wav	her testimony was fully supported by a photography expert who testified that in his opinion the pictures were not composites
../resampled_audio/re_LJ016-0411.wav	there was a smile on his face when it was last seen and just as the terrible white cap was drawn over it
../resampled_audio/re_LJ001-0186.wav	the position of our society that a work of utility might be also a work of art if we cared to make it so
../resampled_audio/re_LJ009-0182.wav	this dissection was carried out for newgate prisoners in surgeons' hall adjoining newgate
../resampled_audio/re_LJ039-0245.wav	 resisted arrest by drawing a fully loaded pistol and attempting to shoot another police officer
../resampled_audio/re_LJ032-0275.wav	the commission concluded that the rifle used to assassinate president kennedy and wound governor connally was owned and possessed by lee harvey oswald
../resampled_audio/re_LJ049-0104.wav	such a statute would cover the president and vice president or in the absence of a vice president the person next in order of succession
../resampled_audio/re_LJ002-0084.wav	those on the first floor were rather larger on account of a setoff in the wall and the uppermost were the largest for the same reason
../resampled_audio/re_LJ049-0022.wav	the secret service believed that it was very doubtful that any president would ride regularly in a vehicle with a fixed top even though transparent
../resampled_audio/re_LJ026-0148.wav	water which is lost by evaporation especially from the leaf surface through the stomata
../resampled_audio/re_LJ049-0190.wav	it has been pointed out that the fbi as our chief investigative agency
../resampled_audio/re_LJ019-0286.wav	the minor borough prisons were the worst blot on the still dark and imperfect system
../resampled_audio/re_LJ007-0039.wav	and when the inspectors visited newgate they found the three certain to die in a dayroom by themselves
../resampled_audio/re_LJ028-0053.wav	the next year in  nabopolassar died and nebuchadnezzar succeeded him to the throne
../resampled_audio/re_LJ046-0189.wav	prs had received over a year period basic information on some  cases
../resampled_audio/re_LJ021-0136.wav	we have passed through more than a year of education
../resampled_audio/re_LJ037-0244.wav	westbrook identified commission exhibit no  as the lightcolored jacket which he discovered underneath the automobile
../resampled_audio/re_LJ017-0037.wav	under the authority of an act passed on purpose known as the trial of offenses act and sometimes as lord campbell's act
../resampled_audio/re_LJ033-0166.wav	among other tests the paper and tape were submitted to fiber analysis and spectrographic examination
../resampled_audio/re_LJ009-0186.wav	pennant speaks of surgeons' hall as a handsome building ornamented with ionic pilasters and with a double flight of steps to the first floor
../resampled_audio/re_LJ048-0215.wav	agent roy h kellerman riding in the front seat of the presidential car
../resampled_audio/re_LJ047-0201.wav	robert i bouck special agent in charge of the protective research section
../resampled_audio/re_LJ011-0222.wav	he also wrote and published a pamphlet from the jail to show that miss turner had been a consenting party to the marriage and was really his wife
../resampled_audio/re_LJ049-0059.wav	agents are instructed that it is not their responsibility to investigate or evaluate a present danger
../resampled_audio/re_LJ008-0279.wav	in this latter it might fairly be said that a man was put to death less for his own sins than for the crimes of others
../resampled_audio/re_LJ002-0152.wav	fourteen men and women who had lain there ten eleven and thirteen years for debts of a few shillings
../resampled_audio/re_LJ030-0137.wav	the assassination
../resampled_audio/re_LJ015-0197.wav	which at one time spread terror throughout london thieves preferred now to use ingenuity rather than brute force
../resampled_audio/re_LJ037-0153.wav	robert a frazier and charles killion other fbi firearms experts
../resampled_audio/re_LJ044-0070.wav	wdsu has no program of any kind called quote latin american focus end quote
../resampled_audio/re_LJ023-0006.wav	tonight sitting at my desk in the white house i make my first radio report to the people in my second term of office
../resampled_audio/re_LJ006-0172.wav	and evils that should have been speedily rooted out remained because they had the prescription of long usage
../resampled_audio/re_LJ031-0192.wav	return to washington dc
../resampled_audio/re_LJ011-0015.wav	his hair though gray was thick and lay smooth over his forehead
../resampled_audio/re_LJ032-0053.wav	control number vc serial number c was shipped parcel post to
../resampled_audio/re_LJ027-0044.wav	turning to more fundamental resemblances such as the wing of a bat and the wing of a bird
../resampled_audio/re_LJ022-0093.wav	the next step will be to notify the proper government agency
../resampled_audio/re_LJ005-0122.wav	the changes necessary to bring the prisons into conformity with the recent acts were attempted if not actually introduced into the county prisons to which
../resampled_audio/re_LJ011-0212.wav	then a maid and heir apparent unto her father for the sake of the lucre of her substance and for having afterwards unlawfully and against her will
../resampled_audio/re_LJ036-0172.wav	from the  block of north beckley the walk would be a few minutes longer
../resampled_audio/re_LJ026-0153.wav	the other part of respiration elimination of carbon dioxide has been treated under excretions
../resampled_audio/re_LJ034-0156.wav	whether or not he could positively identify the man he saw in the sixthfloor window as the same man he saw in the police station
../resampled_audio/re_LJ010-0102.wav	the guards headed by lord adolphus fitz clarence now reinforced the police and the conspirators gave way
../resampled_audio/re_LJ003-0173.wav	he continued the ancient practice of letting out a portion of his own house and by a poetical fiction treated it as an annex of the state side
../resampled_audio/re_LJ020-0012.wav	while still hot mix in the sugar and butter beating all to a lumpless cream
../resampled_audio/re_LJ008-0078.wav	seemed to strike her mind with horror and consternation to the exclusion of all power of recollectedness in preparation for the approaching awful moment
../resampled_audio/re_LJ027-0039.wav	both adaptations for pumping blood
../resampled_audio/re_LJ016-0442.wav	made a determined effort to burn himself to death by throwing himself bodily on to the fire in the condemned ward
../resampled_audio/re_LJ015-0060.wav	will long be remembered both within and without the commercial world
../resampled_audio/re_LJ036-0128.wav	the man was dressed in faded blue color khaki work clothes a brown shirt and some kind of work jacket that almost matched his pants
../resampled_audio/re_LJ012-0197.wav	a trade almost openly countenanced when subjects for the anatomy schools were only to be got by rifling graves or worse
../resampled_audio/re_LJ014-0052.wav	in november of the firstnamed year occurred the wholesale slaughter of the jermys in their house stanfield hall by the miscreant rush
../resampled_audio/re_LJ027-0004.wav	are grouped by romanes and other writers on organic evolution under the heads of morphology embryology classification
../resampled_audio/re_LJ032-0051.wav	on that date klein's placed an internal control number vc on this rifle
../resampled_audio/re_LJ007-0042.wav	so that men in the most awful situation daily expecting to be hanged
../resampled_audio/re_LJ036-0120.wav	unloaded at  pm
../resampled_audio/re_LJ018-0241.wav	forthwith brought an ejectment on the possessor of lands purchased on the authority of the forged conveyance and will
../resampled_audio/re_LJ046-0160.wav	a case file was established if the information available suggested that the subject might be a danger to the president
../resampled_audio/re_LJ006-0133.wav	the turnkeys complained bitterly that these old prisoners had more power than they themselves
../resampled_audio/re_LJ008-0134.wav	thus appareled he ascended the stairs at the debtors' door
../resampled_audio/re_LJ016-0230.wav	his nature must have been kindly
../resampled_audio/re_LJ022-0009.wav	the job of creating a program for the nation's welfare is in some respects like the building of a ship
../resampled_audio/re_LJ019-0035.wav	and the total number of separate cells provided amounted to eleven thousand odd
../resampled_audio/re_LJ004-0175.wav	in this prison there was no female infirmary
../resampled_audio/re_LJ017-0121.wav	it came out at once that these had been forged and the whole affair at once took the ugliest complexion
../resampled_audio/re_LJ015-0221.wav	which came when the safes were sent to chubbs' to be repaired and chubbs sent them back but only with one key
../resampled_audio/re_LJ049-0101.wav	punish the murder or manslaughter of attempt or conspiracy to murder kidnaping of and assault upon
../resampled_audio/re_LJ047-0141.wav	in early october of 
../resampled_audio/re_LJ037-0164.wav	all four bullets were fired from a weapon
../resampled_audio/re_LJ047-0186.wav	i can now afford to wait until new orleans forwarded the necessary papers to me to show me i now had all the information
../resampled_audio/re_LJ016-0307.wav	full evidence was taken on all points and on that regarding public executions there was a great preponderance of opinion towards their abolition
../resampled_audio/re_LJ015-0121.wav	newgate officers who remember robson still describe him as a fine young man who behaved well as a prisoner
../resampled_audio/re_LJ039-0173.wav	they had not even pulled the trigger because of concern about breaking the firing pin
../resampled_audio/re_LJ017-0209.wav	more particularly as regards locomotion
../resampled_audio/re_LJ003-0180.wav	these wards were always full to overflowing sometimes double the number the rooms could accommodate were crowded into them
../resampled_audio/re_LJ044-0171.wav	on september   mrs paine and her two children arrived in new orleans from a trip to the east coast
../resampled_audio/re_LJ008-0153.wav	they were accordingly apprehended and brought to trial the informer hanfield by name being accepted as king's evidence
../resampled_audio/re_LJ035-0158.wav	a blue jacket later identified by marina oswald as her husband's was subsequently found in the building apparently left behind by oswald
../resampled_audio/re_LJ018-0216.wav	william was brought up as an attorney and became in due course his father's man of business
../resampled_audio/re_LJ002-0242.wav	to be held before the steward of the royal household the knight marshal and the steward of the court
../resampled_audio/re_LJ014-0049.wav	restoratives were applied but he was in a fainting condition when tied and had to be supported by the assistant executioner
../resampled_audio/re_LJ017-0259.wav	eight were arraigned at the same time six spaniards leon blanco duranno santos and marsolino
../resampled_audio/re_LJ031-0046.wav	and an extensive wound in the president's head where a sizable portion of the skull was missing
../resampled_audio/re_LJ033-0072.wav	i then stepped off of it and the officer picked it up in the middle and it bent so
../resampled_audio/re_LJ004-0155.wav	in the crowd all of them persons who had no other avocation or mode of livelihood but thieving mr buxton counted eleven children
../resampled_audio/re_LJ047-0150.wav	west fifth street irving texas after receiving this information on october  agent hosty attempted to locate oswald
../resampled_audio/re_LJ040-0228.wav	despite his withdrawal he gives the impression that he is not so difficult to reach as he appears and patient prolonged effort
../resampled_audio/re_LJ015-0061.wav	they both reproduced many of the features of the case of watts already described
../resampled_audio/re_LJ033-0022.wav	during the morning of november  oswald asked frazier whether he could ride home with him that afternoon
../resampled_audio/re_LJ003-0240.wav	with ruined character bad habits and often bad health contracted in the jail
../resampled_audio/re_LJ048-0229.wav	the statements of the agents involved are supported by statements of members of the fort worth press who accompanied or observed them
../resampled_audio/re_LJ007-0022.wav	after lockingup time which varied as on the male side according to the daylight the scenes were often riotous and disgraceful
../resampled_audio/re_LJ038-0095.wav	by the commission they had probative value in deciding the weight to be given to his denials that he assassinated president kennedy
../resampled_audio/re_LJ044-0186.wav	he would not give him a visa end quote and that quote
../resampled_audio/re_LJ003-0008.wav	friends arrived about nine am and went out at nine pm when as many as two hundred visitors have been observed leaving the debtors' yards at one time
../resampled_audio/re_LJ037-0230.wav	mrs davis gave poe the same general description a quote white male in his early twenties around five foot seven inches
../resampled_audio/re_LJ004-0197.wav	no idleness was permitted among the inmates trades were taught or prisoners were allowed to follow their own if suitable
../resampled_audio/re_LJ021-0102.wav	if the codes which have been written have been too complicated
../resampled_audio/re_LJ046-0044.wav	in accordance with george washington's maxim that americans have a government quote of accommodation as well as a government of laws end quote
../resampled_audio/re_LJ034-0101.wav	brennan saw the man fire the last shot and disappear from the window
../resampled_audio/re_LJ037-0051.wav	describing the slayer as quote about   foot  inches black hair slender end quote
../resampled_audio/re_LJ031-0103.wav	while dr carrico went on to attend the president dr dulany stayed with the governor and was soon joined by several other doctors
../resampled_audio/re_LJ002-0003.wav	with criminals and misdemeanants of all shades crowding perpetually into its narrow limits the latter state of newgate was worse than the first
../resampled_audio/re_LJ014-0029.wav	this was delarue's watch fully identified as such which hocker told his brother delarue had given him the morning of the murder
../resampled_audio/re_LJ017-0110.wav	he said nothing but began to feel uneasy when he found that cook's bettingbook was missing and that palmer put it forward
../resampled_audio/re_LJ001-0134.wav	in good printing the spaces between the words should be as near as possible equal
../resampled_audio/re_LJ018-0135.wav	and in the states known as waterleaf and sized which are the penultimate processes of manufacture
../resampled_audio/re_LJ037-0031.wav	he found two empty shells in the bushes and gave them to patrolman j m poe who arrived on the scene shortly after the shooting
../resampled_audio/re_LJ014-0169.wav	it will be in the memory of many that mrs manning appeared on the scaffold in a black satin dress which was bound tightly round her waist
../resampled_audio/re_LJ047-0010.wav	the agent who was assigned his case at the time of the assassination the director of the fbi
../resampled_audio/re_LJ035-0138.wav	shelley and lovelady at a fast walk or trot turned west into the railroad yards and then to the west side of the depository building
../resampled_audio/re_LJ002-0267.wav	was applied only to the release of poor debtors whom  each could free
../resampled_audio/re_LJ012-0163.wav	i will now retrace my steps and give some account of the more remarkable murders during that period
../resampled_audio/re_LJ024-0037.wav	who would disregard the law and would decide specific cases as i wished them to be decided i make this answer
../resampled_audio/re_LJ029-0194.wav	any thought that the president might cancel his visit to dallas was ended
../resampled_audio/re_LJ012-0268.wav	suspicion grew almost to certainty as the evidence was unfolded
../resampled_audio/re_LJ045-0225.wav	oswald's behavior after the assassination throws little light on his motives
../resampled_audio/re_LJ002-0220.wav	in consequence of these disclosures both bambridge and huggin his predecessor in the office were committed to newgate
../resampled_audio/re_LJ005-0066.wav	the new jails as howard says having pompous fronts appear like palaces to the lower class of people and many persons are against them on this account
../resampled_audio/re_LJ030-0153.wav	william greer operator of the presidential limousine estimated the car's speed at the time of the first shot as  to  miles per hour
../resampled_audio/re_LJ025-0118.wav	and that however diverse may be the fabrics or tissues of which their bodies are composed all these varied structures result
../resampled_audio/re_LJ003-0048.wav	i pass now to the criminal side of newgate which consisted of the six quarters or yards already enumerated and described
../resampled_audio/re_LJ002-0201.wav	he seems to have felt no responsibility as to the welfare or comfort of those in charge and out of whom he made all his money
../resampled_audio/re_LJ048-0079.wav	mutual understanding of fbi and agency jurisdictions and an indicated willingness by the agency representative
../resampled_audio/re_LJ021-0080.wav	in these gains and in the policies of the administration there are assurances that hearten all forward looking men and women
../resampled_audio/re_LJ017-0177.wav	wilson was acquitted on this charge but other suspicious facts cropped up while she was in newgate
../resampled_audio/re_LJ050-0113.wav	such agreements should describe in detail the information which is sought the manner in which it will be provided to the secret service
../resampled_audio/re_LJ041-0173.wav	thornley said that he had made his remark only in the context of 
../resampled_audio/re_LJ002-0305.wav	and thus when the debtor's debt had been actually paid or when he had abandoned his property to the creditors and almost destitute
../resampled_audio/re_LJ004-0142.wav	where a lad lay ill with fever three other prisoners at first perfectly healthy were lodged of course they were seized with the fever
../resampled_audio/re_LJ039-0153.wav	that the assassin in all probability hit two out of the three shots during the maximum time span of
../resampled_audio/re_LJ005-0160.wav	it was plain that although the law had defined general principles of prison government
../resampled_audio/re_LJ016-0282.wav	till three o'clock it was one long revelry of songs and laughter shouting and often quarreling thoughtill three o'clock it was one long revelry of songs and laughter shouting and often quarreling though
../resampled_audio/re_LJ015-0167.wav	redpath had industriously circulated reports that he had prospered greatly in speculation
../resampled_audio/re_LJ037-0120.wav	guinyard said quote i told them that was him right there i pointed him out right there end quote
../resampled_audio/re_LJ047-0067.wav	hosty decided that the lee harvey oswald case should be reopened because of the alleged personal difficulties and the contact with the worker
../resampled_audio/re_LJ013-0031.wav	the crime soon became public
../resampled_audio/re_LJ033-0149.wav	the fbi laboratory developed a latent palmprint and latent fingerprint on the bag
../resampled_audio/re_LJ039-0147.wav	sighting with the telescopic lens and operating the bolt
../resampled_audio/re_LJ012-0036.wav	on one occasion the whole of the proceeds of a robbery from a boot shop was traced to solomons'
../resampled_audio/re_LJ043-0072.wav	even though he told his wife that he had been fired he voluntarily left on october   and moved to dallas
../resampled_audio/re_LJ018-0147.wav	the next step was to take the principals and under such circumstances as would insure their conviction
../resampled_audio/re_LJ048-0221.wav	in the early morning hours on november  
../resampled_audio/re_LJ019-0197.wav	no doubt wiser counsels prevailed with lord john russell
../resampled_audio/re_LJ001-0104.wav	italy is contentedly stagnant
../resampled_audio/re_LJ015-0183.wav	his manner was generally selfpossessed but his face was marked with uneasy earnestness
../resampled_audio/re_LJ048-0212.wav	lawson stated that he quote was looking back a good deal of the time
../resampled_audio/re_LJ035-0053.wav	the man turned and walked back toward baker
../resampled_audio/re_LJ011-0235.wav	as in the burglary at lambeth palace when the thieves were fortunately disappointed the archbishop having before he left town
../resampled_audio/re_LJ048-0183.wav	admittedly protective measures cannot ordinarily be taken with regard to all buildings along a motorcade route
../resampled_audio/re_LJ015-0178.wav	the stock market was greatly affected and society more especially that which frequents exeter hall was convulsed
../resampled_audio/re_LJ048-0030.wav	the officials of the fbi believed that there was no data in its files which gave warning that oswald was a source of danger to president kennedy
../resampled_audio/re_LJ008-0246.wav	never once from that pale face passed away its benign and patient expression
../resampled_audio/re_LJ024-0043.wav	that i will appoint justices who will not undertake to override the judgment of the congress on legislative policy
../resampled_audio/re_LJ046-0004.wav	four presidents of the united states have been assassinated
../resampled_audio/re_LJ042-0059.wav	despite this commitment to the soviet union
../resampled_audio/re_LJ002-0222.wav	it contained generally from six to seven hundred inmates while another hundred more or less resided in the rules outside
../resampled_audio/re_LJ003-0033.wav	enough has been said probably to prove that there was room for improvement in the condition and treatment of debtors in the prisons of the city of london
../resampled_audio/re_LJ005-0142.wav	occupying barely  feet lineal
../resampled_audio/re_LJ029-0141.wav	from main across elm to the access road to stemmons freeway and the dallasfort worth turnpike
../resampled_audio/re_LJ002-0191.wav	besides those actually resident within the walls
../resampled_audio/re_LJ015-0164.wav	redpath passed and lifted his hat to his chairman the latter acknowledged the salute
../resampled_audio/re_LJ010-0183.wav	meanwhile the pistolshots had attracted the attention of the bystanders of whom there was a fair collection as usual waiting to see the queen pass
../resampled_audio/re_LJ003-0029.wav	under the steward there were captains of wards chosen in the same way and performing analogous duties
