item_id,domain,question,review,human_ans_spans,human_ans_indices
B00829TIA4,electronics,What is the final performance?,"I originally planned to use this drive for backup of a MAC, but an emergency popped up in the PC world, and I put it to work.===The Good Stuff===* The drives comes with a USB2 to USB3 cable, and plugging it into my laptop immediately powered up the drive and started the download of a device driver.* The drive is pre-formatted for a Mac, so to use it on a PC you need to download an HFS driver from the Seagate website. The info is included in the quick-start guide. I found the driver with a minimum of hassle, it downloaded OK, and after a quick reboot, the drive was visible in the Windows explorer.* File transfer seems reasonably fast- I copied 1.4GB in about 1:40, for an average speed of about 14MB/S.* The drive is a nice form factor. It will just about fit in a shirt pocket-if you have oversized shirt pockets. It weigns about the same as my iPhone, so not real heavy or too hard to carry.===The Not-So-Good Stuff===*The drive only has a USB3.0 port, so you need a 2.0/3.0 cable. One is included, but a USB 2.0 port would have been nice in case you forget the cable.* The Seagate Dashboard software did not inspire confidence. The copy on the drive was corrupted, so I downloaded a fresh copy from the Seagate website. That worked OK, but I could never get the automated backup to work. According to the included manual, on the Home page of Seagate dashboard there is a ""protect"" button to start the backup process. I never got this button to show itself.* The other major selling point of the Dashboard is the ability to backup data/images from Facebook, Flicker and YouTube. I am not quite sure why I would want to do this, and my natural paranoia keeps me from giving Facebook any sort of access to anything having to do with my local drive. To its credit, the Dashboard software seems to allow disabling of this access. Still-just makes me nervous-I don't trust Facebook to be anywhere near my personal drive.* Installing the Dashboard software seemed to load a LOT of software-look like a whole Microsoft C++ distribution kit.  The uninstall seems to mostly work (it did throw an error for a file not found. Unfortunately it didn't seem to offer the option to uninstall all the Microsoft stuff in downloaded, and I am not sure where exactly it put it. Oh well, disk space is cheap enough.===Summary===The drive works great for PC bulk storage. It has a nice form factor, and the HFS driver seems well behaved. I reformatted the drive for NTFS with no problems.The Seagate Dashboard software doesn't inspire any confidence. I never could get a backup job to run, and the thought of Facebook being anywhere near my data is to scary to consider. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2659, 2673)"
B0039H2W66,electronics,How do you rate the direction?,Install was fairly easy and so far so good - has kept the steering wheel functions on a 2006 Trailblazer when installing a compatible aftermarket stereo.  The included instructions were good and explained how to install and program the device. ANSWERNOTFOUND,ANSWERNOTFOUND,"(244, 258)"
B005CT56F8,electronics,What is a quick and accurate review?,"In the last year I've purchased eight Seagate 2 TB consumer grade retail internal drives as external RAID 5 storage.  My initial experience with the drives were good. They performed well and were quiet. However, within 9 months I had two failures. Both failures were immediate and showed no error conditions prior to their failure. Due to the RAID 5 configuration, I didn't experience data loss. Seagate replaced both drives without question, although I still had to cover shipping to send the failed drives to Seagate.Before my 2 TB drive failures, I purchased a Seagate 3 TB drive as part of an upgrade OWC did on my iMac. From the day the drive was installed, I had problems with OS and application stability. Within 9 months, the 3 TB Seagate drive had failed. I asked that OWC replace the failed Seagate drive with a Hitachi 2 TB drive. The iMac has been stable ever since.My conclusion from just my experience, is that Seagate drives have an unusually high failure rate when compared to the same number of Hitachi drives I've deployed. Seagate replaces failed drives without any pushback, but I'm uncomfortable placing critical data on the replacement drives. I end up deploying them into non-critical transient storage or as part of a layered backup strategy. To date, all of the replacement drives Seagate has sent me are performing well.Update: Two months after Seagate sent me a replacement for the 3 TB drive, the replacement has failed. The replacement drive is flagged as being out of warranty, even though the drive is only two months old. I don't expect that I will buy another Seagate product again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1616, 1630)"
B002MAPRYU,electronics,How is the feature?,"I use it at the gym and can program all my music and listen to the radio when needed.  It is easy to use, although the buttons that need to be pushed to change songs, etc. are small and it sometimes takes a couple times before it is doing what I want it to do. ANSWERNOTFOUND",ANSWERNOTFOUND,"(261, 275)"
B007WTAJTO,electronics,Do you need a device to communicate?,"Great price! Ultra rf has high speed and good stability, which is perfect for camera.I hope 64 g also drop the price. ANSWERNOTFOUND",ANSWERNOTFOUND,"(118, 132)"
B005HMO6A6,electronics,Does this have the ability to use batteries?,"-Love this product!  I have tried other wireless keyboards, but usually I opt out to scrapping the keyboard and just use the case by itself, but the Airbender Case/keyboard is definitely a keeper.1) It is functional and easy to use as a case and a keyboard.  Functionally from a keyboard perspective I had no issue with sync'ing it up via bluetooth to my Ipad.  Overall the keyboard is responsive, I have not had an issue yet with it either dropping or disconnecting or not recognizing my key strokes.2) Keyboard is nice, keys have a nice heft and snap to it so it feels responsive, almost like a normal keyboard.  Size is nice as well and has the basic keys you would want on a keyboard with other hotkey functions that I like, not having to go through the apple menu options to access (brightness, sound, pictures, internet, etc.)3) Keyboard attached to the Ipad is versatile and works well together, allows for multiple orientations and tilts, one thing it does not do is allow you to extend the ipad away from the keyboard.  Another thing I noticed was If you use the tilt with the whole arm it works fine, but if you try to tilt the screen without moving the arm, it will move back to rest on the arm, not a big deal but an observation I had.  Another thing that I noticed was that sometimes if you had the case open, the weight of the Ipad could tilt the entire case backwards.4) The case itself combined with the keyboard is solid, i have no problem carrying the whole thing around, it does add weight, but what do you expect with an additional keyboard.  I would like to have had the surfaces with more of a rubbery or raised feel so it is easier to grip.  It does allow you to separate the case from the keyboard, but only offers back protection when separate.Overall the case as a whole is great, I do not think I will use just a normal case without the keyboard, this provides so much more function to the overall product.  I no longer an weary of writing long emails on my Ipad now that I have the keyboard to match.  It also provides the needed support and protection to keep your Ipad running for a long, long time!  5***** I would definitely recommend. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2168, 2182)"
B000AZ57M6,electronics,How to claim cash?,"I first bought the Canon EF 28-135mm IS lens to use with my Canon 10D along with theCanon EF 75-300mm f/4.5-5.6 Zoom Lens. About four years later I have sold all my original purchases.  The Canon EF 28-135mm was my most used lens, and I still had it until March 2006 when I replaced it with the Canon EF 24-105mm IS f/4L.Being an L lens, the dust and moisture resistant construction of the Canon EF 24-105mm IS f/4L is sturdy.  The lens consists of eighteen elements in thirteen groups including one Super-UD glass element and three aspherical lenses to minimize chromatic aberration and distortion.  With a standard twist zoom focus, this lens permits for auto or manual focusing depending on how the switch is set.Some of the earlier lenses had an issue that caused lens flare.  This issue was resolved quickly with a recall.  If the control number located on the back cover of the lens begins with a UT and the following number is less than 1,000, then the lens is affected and should be sent in for repair.The Canon EF 24-105mm IS f/4L lens is compact measuring 5 inches long and lightweight weighing in at about 1.5 lbs/670g, and accepts 77mm filters.  Be sure to get agood quality UV haze filterto protect the front lens element. Not only do I see this as a good practice, Canon recommends doing so on their site as well.  The f/stop ranges from 4 - 22. The closest focusing distance is 18 in/45 cm. In addition, the lens has a USM drive mechanism for optimum AF performance, and the pulse control diaphragm (EMD) ensures precise aperture control.The IS system is composed of a pair of gyro sensors to detect vertical and horizontal motion and a microprocessor that compensates for it by shifting special lens elements in parallel with the perceived movement. It is recommended that the IS be off when shooting on a tripod. I have used the IS on myBogen 3231 monopod with legssuccessfully. A monopod is not as stable as a tripod though, with or without the legs. Using the IS, you can obtain sharp pictures three stops below where you normally would. This is a huge advantage in dim light or places where flash is prohibited. Just keep in mind, the IS attempts to eliminate camera movement, not the movement of the subject being photographed.A distance scale ring sits below the focus ring. Turn the distance scale ring all the way to the left and you are set for low magnification close-up photography. Turn it to the right and you are able to set for infinity compensating for changes in temperature as necessary. The distance scale includes figures in red as an infrared index to use when shooting black and white infrared film. Shooting infrared is not available on all cameras. If this feature is a must, make sure this lens is compatible for infrared photography on your camera body.The Canon EF 24-105mm IS f/4L includes a 1 Year US Warranty, the front & rear lens caps, theLP1219 soft pouch, and theEW-83H lens hood.  The hood will decrease chances of lens flare and increase metering accuracy. If you use filters, Canon recommends against stacking.The Canon EF 28-135mm lens is similar in build a little shorter and weighs a couple ounces less.  Of course the Canon EF 28-135mm has a wider focal range.  Both lenses have single mode IS capabilities, and are good walkabout lenses.  Having used the Canon EF 24-105mm IS f/4L the difference in weight and length is hardly noticeable.  The shorter focal distance is not missed, and I have a constant f/4 through out the focal scale unlike the Canon EF 28-135mm with a 5.6-36 on the long focal range.  The images using the Canon EF 24-105mm IS f/4L is sharper and clearer than those using the Canon EF 28-135mm.If the Canon EF 24-105mm f/4.0L IS lens' price is not a problem, this is the lens to get. Otherwise purchase and enjoy the28-135mm IS lens.  The great thing about Canon lenses is they tend to hold their value.  If you want to upgrade from the 28-135mm, sell it on a popular auction site like I did.PROS:A compact L standard IS zoom that is an excellent walkabout lens.Versatile multipurpose lensCONS:A price typically found on L lensesMay become your most used lens ANSWERNOTFOUND",ANSWERNOTFOUND,"(4138, 4152)"
B002WE6D44,electronics,What is the function of the card?,I needed a new flash card for my Nikon D90 SLR to replace the 2 GB class 4 card I had been using.  I purchased this card wondering if the higher speed (class 10) would be compatible with my camera.  I thought the price was right and Transcend makes good products so I wasn't worried the card would be defective.  When it arrived I loaded it into my D90 and it worked perfectly and now I have tons of fine-def photo capacity (17k).  One problem though I noticed it would not load on my cheap card-reader but worked perfectly when directly plugged into my iMAC.  I am very satisfied. ANSWERNOTFOUND,ANSWERNOTFOUND,"(582, 596)"
B0039H2W66,electronics,How do you rate the direction?,Install was fairly easy and so far so good - has kept the steering wheel functions on a 2006 Trailblazer when installing a compatible aftermarket stereo.  The included instructions were good and explained how to install and program the device. ANSWERNOTFOUND,ANSWERNOTFOUND,"(244, 258)"
B003VAGXWK,electronics,How is the design?,"I had high expectations when I purchased this item, and it met or exceeded them in every way.  I type a LOT in my line of work (Russian translator/analyst), and I must say that the keystroke on this keyboard is very smooth, smoother than any other keyboard I own.  The backlighting feature is very nice, good and bright, and the feature that turns the keyboard backlight off when not used for a while and then switching back on when you are in proximity is very nice.  I plan to buy two more of these for my office. ANSWERNOTFOUND",ANSWERNOTFOUND,"(516, 530)"
B004T9RR6I,electronics,How is the setup?,"I picked this router because it was either this or Netgear or D-Link (both of which I've had my fair share of gripes using).  It's pretty simple to connect to your modem.  The range is somewhat acceptable, however, I've found through speedtests that the WiFi strength is sporatic.  It's as if it'll go in intervals of very fast to fast (but rarely slow).PROS: Cheap, does the trick, slim enough to hide behind closed doors.CONS: Hooking it up to your modem can be tricky. The CD helps.UPDATE - 4/08/2013: This router made me think of that old saying: ""You get what you pay for."" The Wifi signal eventually got worse for me and this router.  It didn't matter which channel I flipped it to or where I placed it in my home.  It got to the point where if I didn't have a clear line of sight of the router, I was bound to lose signal.  The only time I got decent Wifi speeds was if I was standing right in front of the routeI eventually returned this item and got a higher end router and my Wifi signal and reach woes disappeared in my home.  This router is great if you want a decent Wifi signal in a small studio apartment. But if you have a small home or bigger, you're either going to have to resort to powerline adapters and/or range extenders to make this router worth the effort.  I bypassed all that and got a Netgear WNDR3700 instead. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1339, 1353)"
B001V9LPT4,electronics,What is the sound quality?,I enjoy this product up until the time be your buds stopped working. I attempted to contact customer service with no response. This is extremely disappointing as I have an exceptional past experience with klipsch audio. The sound quality was amazing but if you cannot follow that with build quality then there is no point. ANSWERNOTFOUND,ANSWERNOTFOUND,"(323, 337)"
B00829THK0,electronics,Was the review very helpful?,"***** Updated - Seagate has confirmed this issue on some drives  *****Read through the comments to see that Seagate has confirmed a firmware issue for some drives causing re-connect issues for Ivy Bridge Motherboards.  It doesn't look like they are fully owning up to the problem or providing a comprehensive solution yet, but I can't test becuase I already returned my drive because I could not get it to re-connect and they kept blaming my drivers and/or my computer manufacturer for not providing up-to-date drivers.*********************************************************************I have a new HP HDX h8-1240t Ivy bridge desktop computer running Windows 7 Ultimate - 64 bit edition.  I have plenty of USB3 ports on the computer, and this drive runs very quietly and fast while connected to them.  I get burst rates close to 170Mb/s (sustanined transfer is lower - closer to 100Mb/s but very good overall).  However the drive refuses to recognize on reboot - I have to disconnect the USB cable and reconnect.  Not 100% sure it is the drives fault, but other people are having the same issue and I have tried every suggestion I could find:  updating every USB driver on my system, uninstalling/reinstalling stuff, changing drive maping, bios settings, trying every port, etc. . (5 hours of trying).This is a huge issue for me as I was trying to use this drive with Crashplan backup utility, and only place I have to put the drive is behind my two large monitors so it is a pain to reconnect.  It seems to work fine when connected to USB2 port, but it is 1/3rd to 1/4th the speed.I recognize USB 3 is pretty new, so maybe it is just an issue with that but just be aware you might have the same issues I am expiriencing.  I am probably going to get another esata drive for now as I have had much better luck with them with regard to speed and connectivity (and I have one more esata port left on my pci-e esata card I added). ANSWERNOTFOUND",ANSWERNOTFOUND,"(1929, 1943)"
B00BGGDVOO,electronics,How is it number ?,"As it has been already said, this little thing is amazing! I usually fall asleep long after my wife and if the TV is bothering her, the headphone jack in the remote is a lifesaver. ANSWERNOTFOUND",ANSWERNOTFOUND,"(181, 195)"
B003NR57BY,electronics,Don't you switch it for a small one?,"I like this mouse, it's accurate, has a nice weight to it, and has good range (I have it about 10' away from the receiver - direct line of sight - and it works without a hitch).I wish the forward and back buttons were a little less raised and a bit further forward on the mouse, but I liked it well enough that I bought one for work, too. ANSWERNOTFOUND",ANSWERNOTFOUND,"(339, 353)"
B0058UUR6E,electronics,What is the best color?,"So far, I've been very pleased with the monitor.  It has the feature set I've been looking for since I replaced my desktop computer recently; it's larger than the Dell monitor it replaced, but still fits nicely in the footprint I have.The contrast and brightness are quite good, but I had to crank them down considerably from the factory settings, since they were way too hot for my standards.  The resolution is terrific and I've connected it to my NVidia card through the HDMI interface....sweet indeed!This is a great monitor for the money! ANSWERNOTFOUND",ANSWERNOTFOUND,"(544, 558)"
B002WE6D44,electronics,Does the price seem reasonable?,So far the card works well.  The shipping was fast and everything was as expected.  I use this both in my point and shoot (takes tons of pics to fill) and for my DSLR.  It is so nice to have a card big enough to not be running out of room all the time. ANSWERNOTFOUND,ANSWERNOTFOUND,"(253, 267)"
B001V9LPT4,electronics,What is earphone?,"After years of trial-and-error with dozens of ear-buds I've com to this conclusion...They are going to break, period.These S4s lasted about 6 months, but sounded very nice right up to their deathPros:Light, small, very nice (but not great) overall sound quality.Cons:Very flimsy cords that are easily tangled and eventually cause shorting out. The bass is lacking a bit, but overall staging is sufficient (given that these are not really ""high-end"")Summary:These in-ear buds are light, small, comfortable, and sound very nice for the price until they break in 4-9 monthsThese are not Etymotics ER-4 series, Ultimate Ears TripleFi 10 or Shure SE-535 (though they do rival the Ultimate Ears SuperFi 4). Don't expect too much from these other than better-than-average sound-staging, and a comfortable, sound isolating fit.These particular ear-buds stopped working when the 3.5mm jack started shorting--I had to bend it and hold it at specific angles to get any sound to the drivers...this technique worked for about a week.All-in-all, these are nice little buds for a while, but if I knew they were only going to last 6 months I would have wanted better sound quality for my $75 ANSWERNOTFOUND",ANSWERNOTFOUND,"(1176, 1190)"
B005S0XYKK,electronics,What about color ?,"So far I am very satisfied with the monitors. These are actually my first IPS and I can say I am simply amazed and the picture. Before I go on let me post my settings because out of the box settings are the WORST and will make you want to return the item.Splendid: TheaterSharpness: 45Trace Free: 80ASCR: ONBrightness: 90Contrast: 78Saturation: 70Color Temp: User Mode with all colors maxedSkin Tone: NaturalSmart View: OffWith those settings everything should look great IMO. I actually bought 3 monitors because I am running SLI configuration for programming and for gaming. Because I have such a small desk, at the moment, I had to angle the monitors 75 degrees from the center monitor.  So if you can picture that in your mind, I want to say I have NO problem seeing anything. The colors still look great and gaming is just as fun. Only problem (this is not the monitors fault) is my head hurts from turning lol, just wanted to share that :PSome might ask if the 21 inch is too small. I can say I was worried about this too because I was using my PS3 3d display beforehand and can say that text is a fraction of a bit smaller. Unless you have really bad eyes, these monitors are perfect size. I also like the size because I have heard the bigger you go, the more you can see the LED backlight. In my case I can say on a totally black screen I see MINOR backlighting; nothing that would make the screen look awful, don't let that turn you away from the monitor.Some reviewers have had bad outcomes with dead pixels and what not, I bought 3. Not one of them has had any problem except for user error. This user error was I thought all 3 monitors were dead because when I ""touched"" the power button it didn't respond. Don't fall victim like I did, the power button is under the screen, it is not a fancy touch sensitive button like I thought, again user error. You have plenty of connection options except display port but that is alright because I prefer DVI and HDMI so it really is user preference. No speakers but again doesn't bother me, I use a headset. Lastly, the design is sleek but the stand feels cheap. Just touching the monitor a little and you will notice a bouncing effect (monitor rocks back and forth). This could have been made better but I don't plan on moving them or touching them so not a big deal breaker.So overall I am very happy with the purchase. The picture looks great at all angles, the frame rate if perfect (even for hardcore gaming, tested BF3 with ultra-settings, SLI 670s, and all three monitors in surround mode and it was PERFECT/BREATHTAKING), and the price couldn't be any more appealing for IPS. You will easily tell the difference from TN to IPS and you will never go back. Thank you for reading the review, if you would like to know more and any questions PLEASE leave a comment. I tend to check my amazon comments often and will do what I can to better help you.Posted pictures, comment if you need more or anything else. I also want to update that the first thing I did when I got these monitors was run over to YouTube and play a Dead Pixel Color Test. This allowed me to check every pixel and confirmed that all 3 monitors were flawless. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3185, 3199)"
B002J9HBIO,electronics,Is the pocket small or big?,"I purchased the VNA-210.  I expected it to have a padded shoulder strap, as illustrated in the photos.  After returning it and getting a replacement, I realized that the product did NOT have the padded should strap part.  Oh well, I still like the case for my Asus Transformer.  I like that it has a couple extra pockets for a tablet stand, pens, charger, USB drive, etc.  It also does not have the luggage strap. ANSWERNOTFOUND",ANSWERNOTFOUND,"(414, 428)"
B0074BW614,electronics,Are Amazon returns safe?,"Been using my Kindle for about a month now and love it. I was hesitant to get one because I liked being able to hold a book and actually turn the page but this is so much better. Convenient, easy to carry, easy to use. Screen is great. I've watched a few movies in HD and the PQ is excellent. Sound quality is good. Battery life is solid. I'm actually on my second. When I received the first Kindle in the mail it had one dead pixel. I called the next day and I received the new one a day later. The customer service was excellent. Definitely recommended. ANSWERNOTFOUND",ANSWERNOTFOUND,"(556, 570)"
B002RWJD7A,electronics,Do they come with the manufacturer's seal?,"I just received these as a Christmas present.  Very nice.  I have compared them with several other earbuds I have and they are very good for the price.  A good value.  Carrying case is handy for keeping them from getting tangled - which is easy to do with most other headphones.  The wires are very thin, so I'm a little concerned about how they will hold up.  Time will tell. . . ANSWERNOTFOUND",ANSWERNOTFOUND,"(381, 395)"
B001D7REIK,electronics,What do you think about noise?,I recently purchased this and use this to back up my pictures and as a USB hard drive for my Wii. So far it works great and the noise is low. It has a on and off switch and I have had no problems with this Item. I would recommended this item to a family member or a friend. ANSWERNOTFOUND,ANSWERNOTFOUND,"(274, 288)"
B0088LYCZC,electronics,Is this product recommended to clean a delicate surface?,"HiHave been using this for almost 5 days and this protector looks great, very clear unlike the previous ZAGG one i had. One important thing i noticed that it does not cover the screen edge to edge, this is a good thing because the external covers we get tend to damage the glue on the screen protector and peel it off eventaully. ZAGG people have this problem, i find it quiet irritating with ZAGG protectors. This one is practically designed.I did have some air bubbles during install but eventaully got rid of them, hope this one should work betterPros : practically designed, bright screen protector colours, feels nice and firm, touch works fineCons: Is a dry glue to could peel off early(has not happened to me as of yet )~Rahul ANSWERNOTFOUND",ANSWERNOTFOUND,"(734, 748)"
B00007056H,electronics,What is the quality of the pair?,"These headphones are perfect for casual listening. I've been using this specific brand of headphones for about 12 years now, and I refuse to buy another brand or style.It started about 25 years ago, when I was living with my parents, and I had a pair of headphones that I absolutely LOVED! About 10 or so years ago, I wanted to try and find another pair just like them, so I went searching.I finally realized that the pair I used when I was younger were called Porta-Pro, also made by Koss. However, those are a little more expensive and I didn't really like the way they felt on my head. Maybe it's my big head, but they just felt too tight. So, somebody recommended these, and I just fell in love with them.The are very comfortable - even for my big head. It's almost like you're not even wearing headphones. I like the design, and the soft, blue material on top is comfortable resting on your head. Also, the volume control is very convenient. I always use it as opposed to the volume on my MP3 player or computer now.The only negative is that - since they are so inexpensive - they are made of cheaper materials, and my two boys (ages 9 and 11) have torn up a few. Usually, the jack gets shorted out and one, or both, of the speakers stop working. This could easily be fixed with some solder and an iron, but since they're so cheap, I usually just buy another pair. Also, the pads tend to wear down over time, but that's to be expected. You can purchase an extra set of pads as a backup, which I did.As for the sound? It's great. There is a lot of bass response in the phones, and the volume can get pretty loud. The sound is also very clear, and I would compare the audio quality to $100 headphones I've owned in the past.I highly recommend the KTX-Pro1 headphones by Koss. These are hands down the best value for a headphone under $20. Trust me, you won't go wrong with these cans. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1888, 1902)"
B00093IIRA,electronics,Where do I place the button on the measurement pattern?,"As an ""early adopter"" and avid computer/home theatre user, but being on a teacher's budget, I've had to put up with 4-6 remotes for years. I tried to program the old Marantz RC2000, but my wife could never figure out how to use it. I bought an early Pronto, but gave up when it couldn't tell if my TV was already on when I switched from cable to VCR, turning off the TV--and my wife couldn't figure it out. Several years ago, I bought a Harmony, the model number escapes me, but the screen was on the bottom and I had to scroll through menus, etc. It didn't do it for me either--and my wife couldn't figure it out.Finally, I began to search the net to see if things had improved since 2003. I ran across the Harmony ""One"" in a ""First Look"" from the CES and it seemed like it might be the ticket. The 880 came up as a good alternative when the ""One"" hadn't been released yet. I figured I'd order the 880 from Amazon, see if it worked. If it didn't, I'd send it back within the 30 days and order the ""One"".The 880 is great! I received it, logged on, set it up with all my components (Sony 52"" XBR4 LCD TV, Sony STR-DA5200ES receiver, DirecTv HR-20 HD DVR/Receiver, XBox 360 w/HD DVD drive (by the way, during the setup, the website asked me if my XBox 360 was standalone or had the HD-DVD drive as well--a real surprise), and a couple of other VCR/DVD/CD players/recorders), and have been having fun tweaking it the past 2 days. I did not experience any of the difficulties described in some of the other reviews. It sits in the cradle perfectly. The buttons are smaller than some remotes, but it makes it easy to reach most of them with my thumb holding it in one hand. I'm a big guy with a big hand. I don't like the numbers on the bottom, but something has to be on the bottom, and I use the numbers less often than the volume, channel up/down, mute, previous, joystick and transport keys.Before I ordered it, I wondered if it would have all the keys for my DVR without going through a hierarchy of menus. It has everything right on top, even a ""List"" soft button on the LCD readout when in ""Watch DirecTv"" activity. Pushing ""List"" shows me the programs I've recorded, and using the joystick allows me to select or delete just as the DirecTv remote does. Perfect.You can change the ""Activity"" names, such as from the default ""Watch PVR"" to ""Watch DirecTv""; you can do away with cute icons behind each activity if it seems cluttery; in short, it's doing its job.I will keep the original remotes available for some of the really esoteric commands I might use occasionally. The 880 probably will do all those things through its menus, but I use them so seldom that it just isn't an issue.And my wife loves it!! ANSWERNOTFOUND",ANSWERNOTFOUND,"(2709, 2723)"
B0088CJT4U,electronics,Where can i find some mobile signal?,"The TP-Link N750 Wireless Dual Band Router may be my favorite router yet. It is incredibly fast with a painless (and quick) set up. The connection has been extremely stable and I've noticed that I'm not waiting as long for videos to stream- I've only had a few pauses when streaming for Amazon Instant Video. It has been a few months now since I received this product, and so far it has been reliable. If anything changes, I will update this review. So far, so good! ANSWERNOTFOUND",ANSWERNOTFOUND,"(467, 481)"
B0074BW614,electronics,How is the price?,"My first tablet was a touchpad, sadly Web OS had very good promise but it was a total lag fest. I rooted and then installed the android operating system; it kind of liberated the tablet. It was more responsive, but development of the community was slow because the touchpad was not that popular. Reading on the tablet was really good, but forget about reading in your bed this thing was heavy.  So I decided to sell the HP touchpad. Decided that I was either going to go for the kindle fire HD or nexus 7. I looked at both devices and I was impressed with the performance of both. But the nexus 7 was king in performance.  But what I really disliked was the screen and the storage space of the nexus 7.  So I knew I was going to use the tablet to the maximum so I went with the kindle fire hd because it offered more space. As it is now I only have 6.78 GB left after everything I have done to the tablet.Kindle fire HD ""7"" The reason why I rooted===================================I ended up rooting my kindle fire.  There are tutorials on YouTube and xda developers.  I always like rooting the cell phones and tablets I get my hands on. My hd2 was rooted so many times (rip hd2 best cell phone ever). If could I would root my ti-89 titanium.  So I could not resist myself I had to root my KFHD. Its good feeling that the community is there to help expand the horizons of the product you paid money for. That's the main reason I did not go for the ipad 3. There just so much you can do with the android platform.  There were a lot of apps missing from the kindle store so I had to root the KFHD.Performance=====================The KFHD is pretty snappy, fast I would say.  Sometimes scrolling through the carousel it stutters.  But for the majority of time it's really good. The silk browser is a total lag fest.  So just installed the dolphin browser and wow now that's fast.  Smooth scrolling and pinch to zoom in.It takes a few seconds for the YouTube app to load completely. Also Google maps takes a few seconds to locate your position. When I mean a few seconds like 10 seconds or less. I am not sure why this is happening.  After loading everything is fine.I put some movies files avi and they played fine. They played really nice with dice player.N64oid works really good on the kindle fire hd. Mario kart 64 and ps3 controller work beautifully on kindle fire HD.  Gaming overall is great on the kindle fire hd. I was playing dead trigger and I did not see any frame drop and overall enjoyable game. played mass effect infiltrator, asphalt 7 ($.99), shadowgun, and they were running fine. i will try later FPSE see how that goes.Display=======================I like the display colors pop and I like reading a lot on the screen. There is a lot of reflection with sun light so that kind of spoils the fun.  The movies look great on the display no problems here. Also games look really nice on the kindle fire hd. Overall I like the display.Holding volume down + power button at the same time takes a picture of your display.I kind of like the carousel but If could I would want my apps to just show on the main screen like normal android.  I just don't see the point to carousel.  But whatever the case adw launcher ex  is always there.Battery========================The battery last a long time.  I did not mind that they gave us a mini usb cable for the for the kindle fire hd. I used by hd2 charger for the kindle fire it charges fine and fast enough for me.  Why can't customers have the choice to change their own battery? The hp was like this, also the nexus 7.  Why are they copying apple?Sound=================Wow sound is legit on this device. Really loud. Overall really impressed on the sound. Headphone is really good too. Sound is not a problem. 5 stars.  No much to say other than amazon did it right.Camera================Camera is ok , its just whatever.  It nice that it is there. I downloaded from android market camera ics and you can take pictures and videos from the app.  Can control zoom in functions with the apps, also share via Bluetooth, and email via Gmail.Bluetooth================It limited to what it can connect. I could not connected to my ps3 Bluetooth headset.  I could not make it connect to my computer which had a Bluetooth usb. So I guess I ll need to find some devices and meeting the requirements of the KFHD7.Ads==========Ads don't bother me, but I wish they were maybe related to what I liked. But If I feel like they are in my way, since I am already rooted then I remove them manually. Was actually really funny I was showing off my kindle fire hd to someone, and as soon as I turned the kindle there was big titanic advertisement as my lock screen picture, so it was really awkward, I was like uhhhh  yeah I don't like titanic.  Maybe some gamer advertisements would be nice. Xbox 360 or ps3 gaming advertisements.Apps that work after rooting=============================Youtube  v4.1.23Gmail  v4.1.2Google earth 7.0.0.7386Google maps v6.12.0Google talkGroove ip liteCamera icsAutocad ws (looked really good on the kindle fire hd) for any engineers out thereDead trigger ( can play now with ps3 controller)Graph 89 free (like having a ti 89 titanium  but with color )Mass effect infiltratorShadow gun ( can play now with ps3 controller)N64oid (nintendo 64 emulator ( can play now with ps3 controller))Sixaxis controller now I can use my ps3 controller with kindle fire hdDice player to watch avi movies.Adw launcher ex works but if you hit home button it reverts back to the carouselAny app you can think of from the android storeOverall===========All I can say is that I like my kindle fire hd.  I really like that I put some physics books, math books, engineering books, carry them all and read on that nice display. I can then use an app like graph 89 and upload ti 89 titanium operating system on app, it kind of replaces my actual ti 89 titanium. I load some games and so far I like playing games with my ps3 controller. i watched rango, true grid, iron man 2, defiance, mission impossible, and all can say is I like the display and the sound. The performance is great but not perfect. Bluetooth left something to be desired. Rooting the device opens a lot of doors.  I would recommend the device; I would rate it over all 4 stars.  You get a free month of amazon prime.  I think I ll get the amazon prime membership was using my brother one.other notes============as jsh1120 pointed out rooting the device does void your warranty unless you can revert (in some cases you can). please research before doing anything. the youtube tutorial is fairly simple to follow, but if you have never rooted a device before this might be challenging.****Rooting the device will NOT kill your amazon prime instant video streaming capabilities******* amazon prime video streaming is working fine after rooting, i am watching my free movies just fine.update 10/6/2012=================i bought a mini hdmi to hdmi, the kindle fire hd looks really good on the tv, it amazing, i was able to play some n64 games with the ps3 controller in the big tv. brought some nostalgia memories.search youtube ""kindle fire hd Rooted with google apps"" i uploaded this video showing what kindle can do, please note is laggy because i was recording through vnc, and i had no camera. ANSWERNOTFOUND",ANSWERNOTFOUND,"(7306, 7320)"
